작물명,작물정보
밀(올 밀),"올밀의 잎너비와 길이는 농림4호와 같은 중정도. 올밀은 영남농업연구소에서 답리작에 적합한 밀 조숙 내병 양질 다수성 신품종 육성을 목표로 1966년에 조숙 내병 다수성인 농림72호를 모본으로, 조숙 내도복 다수성인 농림12호를 부본으로 인공교배하여 초기세대는 집단육종법으로, F4이후 세대는 계통육종으로 계통육성을 실시하고 F6에서 YW66-B-B-9-3-1을 선발하였다. 이후 본계통은 1973~1974년의 생산력검정시험과 1975~1976년의 지역적응성시험을 밀양5호의 계통명으로 실시한 결과, 그 우수성이 확인되어 1976년 농수산부의 주요농작물 종자심의회에서 새로운 장려품종으로 결정하고 농가에 보급하게 되었다.. 올밀은 1974년에서 1976년까지 실시된 지역적응시험 결과 출수기가 5월 5일로 각 지역의 표준품종에 비해 평균 5일정도 빨랐고 성숙기도 6월 14일로 평균 5일 정도 빨랐다.. 올밀은 연질에 속하고 제분률은 농림4호와 원광보다 높으며 제품의 품질에 관계되는 회분함량은 원광보다는 낮고 농림4호보다는 높은 편이다.. 올밀의 적응지역은 경기도의 북부지방과 강원도를 제외한 한강 이남지역에 해당되며 특히 충남 이남지방 및 평야지대의 답리작 품종으로 적합하다. 재배상의 유의점으로는 조숙성이므로 월동전에 유효경을 확보해야 하기 때문에 남부지방은 10월 중순, 북부지방은 10월 초순에 파종해야 하고 북부지방에서는 파종량을 다소 늘이는 것이 좋다. 올밀은 답리작에 유리하며 추비는 일찍하고 토입, 답압을 실시하는 것이 안정 생산에 도움이 된다."
콩(미랑),"‘미랑’은 극조숙 내재해 대립인 큰올콩 모본으. 미랑의 꽃색은 백색이고 유한신육형이며 잎은 환형이다. 모용은 갈색이고 풋협은 진한 녹색이며 종피는 검정색이다. 배꼽은 흑색이고 종실은 구형이며 성숙기에 꼬투리개열이 잘된다. 개화기는 화엄풋콩보다 3일 늦고 풋협수확기는 8월 12일로 8일 늦고, 경장은 45cm로 화엄풋콩과 비슷하며, 협수와 마디수는 다소 많으나 분지수는 적다.. (1) 내재해 및 내충성 도복과 한발에 대한 내성은 화엄풋콩과 비슷하나, 내습성은 약한 편이며 콩나방 피해립률은 다소 많았다. (2) 내병성 바이러스병에 대한 포장과 유묘접종 검정결과는 화엄풋콩과 비슷하며, 자반병과 미이라병은 화엄풋콩보다 강하다.. (1) 풋협 특성 화엄풋콩보다 협장은 길고 협폭은 다소 좁으며, 풋콩 100립중은 70.4g으로 2.2g이 가볍고, 500g 풋협수는 화엄풋콩보다 많았고 상품성은 87.2%로 매우 우수하였다. (2) 풋콩 성분 화엄풋콩에 비해 조단백 함량은 낮고 조지방 함량은 비슷하며, 풋콩 종피에는 7.7㎎/g의 안토시아닌을 함유하였다."
콩(단미2호),"단미2호는 극조숙 내재해 단경 대립 풋콩인 석. 고유특성 단미2호의 꽃은 백색이고 유한신육형이며 잎은 환형이고, 모용은 회색이며 협은 진한 녹색이고 종피는 연한 녹색이며, 배꼽은 갈색이며 종자는 구형이고 성숙기에 꼬투리개열은 중간 정도이다. 가변특성 단미2호의 개화기는 6월 19일로 화엄풋콩보다 3일 빠르나 풋협수확기는 8월 8일로 4일 늦고, 경장은 36cm로 화엄풋콩보다 9㎝ 짧은 단경종이며 협수와 분지수는 다소 많으나 마디수는 적다.. 내재해성 및 내충성 내도복과 내한발성은 화엄풋콩보다 강하며 내습성과 콩나방 피해율은 비슷하다. 내병성 SMV유묘검정에서는 모자이크 반응을 보이나 포장에서 바이러스병 반응은 화엄풋콩보다 강하고 자반병과 미이라병은 화엄풋콩보다 발병률이 낮다.. 생산력검정시험 생산력검정시험 결과 10a당 풋협수량은 1,142kg으로 표준품종인 화엄풋콩에 비하여 12% 증수되었다. 지역적응시험 전국 5개소 지역적응시험 결과 10a당 평균 수량은 1,161kg으로 화엄풋콩보다 9% 증수하였다."
콩(일품검정2호),"‘일품검정2호’는 조숙 내재해 대립인 밀양69. 고유특성 일품검정2호는 유한신육형이며 잎은 난형이고, 꽃은 자색이고 모용은 갈색이며, 종피는 흑색, 자엽은 황색이다. 또한 종실모양은 구형이며, 성숙 후 협의 개열성은 중강 정도이다. 가변특성 성숙기는 10월 2일로 일품검정콩에 비하여 4일 정도 늦고, 경장은 49cm로 일품검정콩과 비슷하고 도복에 강하며, 100립중은 25.0g으로 일품검정콩에 비하여 다소 가볍다.. 내재해 및 바이러스병 검정 내습성 및 내한발성은 일품검정콩보다 다소 강하고, SMV 유묘접종반응에 저항성을 보였으며, 포장에서 SMV 발생정도는 일품검정콩보다 강한 저항성을 보였다. 불마름병 및 기타 병해 검정 최근 문제시되고 있는 불마름병의 포장 및 유묘검정에서 일품검정콩보다 매우 강하였고, 검은뿌리썩음병에도 강하였으며, 종실의 이병립률 정도는 일품검정콩과 비슷하였다.. 생산력검정시험 2개년간(2001~2002) 실시한 생산력검정시험 결과 10a당 평균수량은 270kg으로 표준품종인 일품검정콩에 비하여 13% 증수하였다. 지역적응시험 3개년간(2003~2005) 실시한 지역적응시험 결과 전국 7개소 10a당 평균 수량은 262kg으로서 대비품종 일품검정콩 246kg보다 7% 증수하였다.. 적응지역은 강원도 산간 고랭지를 제외한 전국이다. 적정 파종기는 단작지대는 5월 중·하순, 2모작지대는 6월 상ㆍ중순경이고 조파시 바이러스 감염이 다소 나타날 수 있으며, 밀식재배를 피하고 표준재배 보다 다소 넓게 심는 것이 도복방지 및 대립화에 유리하다."
콩(청자2호),"청자2호는 만숙 재래종 밀양70호를 모본으로. 고유특성 청자2호는 화색이 자색이고 엽형은 환형이며 모용은 갈색이며, 협색은 암갈색이고 성숙기이후 협개열은 중간이고 종피색과 제색은 검정색이고 자엽은 녹색이며 입형은 타원형이다. 가변특성 청자2호의 성숙기는 10월 1일로서 청자콩보다 2일 빠르며, 경장은 68cm로서 청자콩보다 7cm 정도 짧은 편이고 협수와 협실 비율은 비슷하고 100립중은 26.0g으로 청자콩보다 1.4g 가벼운 중대립종에 속한다.. 재해 및 내충성 청자2호는 내습성, 내한발성은 청자콩보다 다소 강하고 콩나방 피해립률은 청자콩보다 높았으나, 노린재 피해립률은 낮았다. 내병성 청자2호는 SMV 유묘접종 반응시 G7H 등 3개의 strain에 모자이크 병징을 보였으나, 포장에서는 청자콩과 비슷한 경향이었고 불마름병과 미이라병에는 청자콩보다 다소 강하였으나, 검은뿌리썩음병은 비슷하였다.. 종실성분 청자2호는 청자콩에 비하여 조단백 함량은 높으나 조지방 함량은 낮고, 올리고당 및 단당류 함량은 비슷하며, 청자2호는 청자콩에 비하여 리놀렌산 및 리놀레닉산 등 불포화 지방산 비율이 높았다. 기능성 성분 청자2호는 청자콩에 비하여 아이소플라본 함량이 높았고, 안토시아닌 함량이 종피 1g당 16.1㎎으로 청자콩에 비하여 월등히 높았다. 가공적성 청자2호는 청자콩에 비하여 종실경도는 낮고 수분흡수율은 적으나, 종자경실률은 청자콩과 같이 거의 없었다.. 생산력검정시험 2000~2001년 2개년간 실시한 생산력검정시험 결과 10a당 평균수량은 243kg으로서 대비품종인 검정콩1호 보다 5% 증수되었다. 지역적응시험 2002~2003년 2개년간 실시한 지역적응시험 결과 10a당 수량은 전국 7개소 평균 207㎏으로서 청자콩보다 9% 높았음(청자2호와 청자콩은 녹색 자엽, 일품검정콩은 황색자엽 검정콩임). 적응지역은 강원도 산간 고랭지를 제외한 전국이다. 적정 파종기는 단작지대는 5월 중·하순, 2모작지대는 6월 상ㆍ중순경이고 조파시 바이러스 감염이 다소 나타날 수 있으며, 밀식재배를 피하고 표준재배 보다 다소 넓게 심는 것이 도복방지 및 대립화에 유리하다."
콩(대망2호),"대망2호는 불마름병에 강하고 내재해성이 우수한. 고유특성 대망2호는 유한 신육형이며 잎모양이 난형이고 꽃색은 백색이다. 모용색은 회색이고 종피는 연녹색이며, 종실은 편구형으로서 성숙 후 꼬투리의 개열이 잘 안된다. 가변특성 대망2호의 개화기는 7월 22일로 표준품종인 태광콩보다 7일 빠른 반면, 성숙기는 10월 9일로 태광콩보다 5일 늦고 태광콩보다 등숙기간은 12일 길다. 대망2호의 경장은 태광콩에 비하여 16cm 정도 짧은 단경으로 도복에 매우 강하며 협수도 많고 100립중도 25.3g으로 태광콩 24.0g에 비하여 1.3g 정도 무겁다.. 재해 및 충해검정 재해 및 충해에 대한 포장검정 결과 대망2호의 내습성은 태광콩보다 약하였으나 내한발성은 강하였다. 콩나방에 의한 피해립률은 비슷하였으나 노린재에 의한 피해립률은 낮았다. 내병성 검정 대망2호의 포장 및 유묘검정에서 불마름병 저항성은 태광콩보다 강하였고, 최대 발생시기도 11일 가량 늦어 조기낙엽에 의한 피해가 적었으며, 검은뿌리썩음병 및 종실관련 이병립률은 태광콩에 비하여 비슷하거나 다소 높았다.. 일반성분 및 지방산 조성 대망2호의 조단백질 함량은 39%로서 태광콩에 비하여 1.1%, 지방은 0.7% 정도 높았으며 불포화지방산의 비율도 높았다. Isoflavone 및 아미노산 조성 대망2호의 Isoflavone 함량은 1,780㎍/g으로 태광콩에 비해 높았고, 아미노산중 함황 아미노산인 메치오닌 함량은 태광콩보다 높았으나, 시스틴함량은 낮았으며 , 총 아미노산함량도 태광콩에 비해 높았다. 두부 및 메주 가공특성 대망2호의 두부수율은 태광콩과 비슷하였고, 두부의 물성에서 경도 및 저작성은 높은 편이었으며 메주 가공적성은 태광콩과 비슷하였다.. 생산력검정시험 대망2호는 3개년간(2000~2002) 실시한 생산력검정시험 결과 ha당 평균수량은 2.97톤으로 표준품종인 태광콩에 비하여 29% 증수하였다. 지역적응시험 3개년간(2003~2005) 실시한 지역적응시험 결과 전국 9개소의 ha당 평균 수량은 3.14톤으로서 표준품종인 태광콩에 비하여 23% 증수하였다.. 대망2호의 적응지역은 전국으로 적정파종기는 단작지대는 5월 중하순, 2모작지대는 6월 상중순경이며, 단경종이므로 경사지 및 척박지 재배시에는 초기생육 증진에 유의해야 한다."
콩(검정새올),"밥밑용 특성이 우수한 품종육성을 목적으로 19. 고유특성 검정새올은 유한신육형 품종으로 화색은 자색이고 엽형은 환형이며, 모용색은 갈색이고 성숙기의 협은 갈색이며, 종피색과 제색은 흑색이고 자엽색은 황색이며, 입형은 구형으로 성숙기가 지나면 협의 자연개열이 다소 나타난다. 일반특성 개화기는 7월 18일로 검정올콩보다 2일 늦으며 성숙기는 4일 정도 늦으나 조숙종이며, 경장은 45㎝로 검정올콩 보다 8㎝ 크고, 100립중은 31.1g로 검정올콩보다 무거운 대립종이다.. 도복과 한발정도는 검정올콩과 비슷하며 모자이크병의 유묘접종반응은 검정올콩과 같으나 포장저항성은 강한 편이다. 검정새올은 대비품종 검정올콩에 비하여 검은뿌리썩음병, 미이라병 및 자반병 등 기타 병해는 비슷하나 노린재의 피해립률은 강한 편이었다.. 일반성분 검정올콩에 비하여 조단백 함량은 43.1%로 2.7% 높았으나, 조지방 함량은 낮았으며, Sucrose함량 및 지방산 조성은 비슷하였다. 수분흡수 및 경실 종자율 검정새올 은 대비품종 검정올콩에 비하여 침종시 수분흡수율은 높았고, 경실종자는 전혀 발생하지 않았으며, 취반 시 색소착색 정도는 다소 있었다.. 생산력검정시험 1999～2000년 2개년간 실시한 생산력검정시험을 수행한 결과, 10a당 수량은 233㎏으로 표준품종인 큰올콩에 비하여 14% 증수되었다. 지역적응시험 2003～2004년 2개년간 실시한 지역적응시험 결과, 전국 6개소 평균수량은 234㎏ /10a 으로서 대비품종인 검정올콩 188㎏/10a 보다 24% 높았다.. 검정새올은 적응지역이 전국이며, 조기재배 시 모자이크병(SMV)은 다소 발생하나 괴저병(SMV-N)에 강하고, 적정 파종기는 단작지대는 5월 중하순, 2모작지대는 6월 상순경이며 올콩(하대두)으로 조숙이므로 작부체계용으로 4월 하순경에 파종하여 8월 중하순경에 수확할 수 있으나 수확기의 고온다습으로 미이라병 등 병해 발생이 많으므로 적기에 수확하여야 하며 다음 해의 종자용은 6월 중순경에 파종하여 늦게 성숙된 종자가 발아율이 높다."
콩(청자3호),"작물과학원에서는 내재해성과 종실특성이 우수한. 고유특성 청자3호는 유한신육형 품종으로 꽃색은 자색이고 엽형은 난형이며, 모용색은 갈색이다. 성숙기의 협 색깔은 암갈색을 띄며, 종피색과 배꼽색은 흑색이고 자엽색은 녹색이다. 또한, 종실의 입형은 편구형이고 백분은 거의 없다. 성숙기 때 포장에서 탈립이 일어나는 협(꼬투리) 개열성은 다소 약한 편이다. 일반특성 개화기는 7월 30일로 청자콩보다 2일 정도 늦고 성숙기는 10월 10일로 7일 정도 늦은 만숙 품종이다. 경장은 66㎝ 정도로 청자콩에 비하여 6㎝ 작고, 도복에는 비교적 강한 특성을 갖는다. 밥밑콩의 중요한 특성의 하나인 100립중은 32.1g으로 청자콩에 비하여 3.7g정도 무거운 대립종이다. 내재해성 내습성 및 내한발성 정도는 대비품종인 청자콩과 비슷한 수준이나 불마름병에 대해서 높은 저항성을 보였다. 모자이크 바이러스의 인공접종 결과, 강독성 race인 G5, G6H, G7H에 모두 저항성을 나타내었으며, 포장 저항성에서는 콩모자이크 바이러스는 중강 정도의 반응을 보였으나 괴저증상은 전혀 나타나지 않았다.. 일반성분 조단백 함량은 42.4%로 청자콩에 비하여 다소 높은 반면, 조지방 함량은 낮은 경향을 보였으며, Sucrose함량과 총 당함량도 청자콩에 비하여 높았으나, 지방산조성 중 불포화 조성비율은 비슷하였다. 또한, 총 Isoflavone함량은 물론 Isoflavone 성분 중 기능성이 우수한 Genistein 함량이 청자콩에 비하여 현저히 높은 경향이었으며, 항산화성 물질로 알려진 안토시아닌도 비교적 높았다. 수분흡수 및 경실 종자율 청자3호는 물에 담갔을 때 초기에는 수분을 서서히 흡수하지만, 수분 흡수가 완료되는 시점인 침종 후 12시간의 수분흡수율은 대비품종인 청자콩과 큰 차이가 없었으며, 수분을 흡수하지 못하는 경실종자(hardness seed)는 전혀 발생하지 않았다. 그러나, 취반 시 색소가 용출되어 밥에 착색되는 정도는 비교적 낮았다.. 생산력검정시험 수원에서 2년간(2000～2001) 실시한 생산력검정시험에서 221㎏/10a로 대비품종인 검정콩1호에 비하여 6% 정도 증수되었다 . 지역적응시험 전국 6개 지역에서 3년간(2002～2004) 수행한 지역적응시험 결과, 6개소 평균수량이 240 ㎏ /10a로 청자콩보다 12% 높은 다수성 품종이었다.. 청자3호는 광지역성 품종으로 전국 어디에서나 재배가 가능한 품종이며, 불마름병과 콩 모자이크 바이러스에 비교적 강한 특성을 가지고 있다. 적정 파종기는 단작지에서는 5월 중하순, 2모작지대는 6월 상순경이다. 지나치게 조기 파종하게 되면 콩 모자이크 바이러스병과 도복이 발생할 수 있으므로 유의하여야 한다. 과번무가 우려되는 경우에는 본엽 5～7매기에 순지르기를 하여야 한다. 재배조건에 따라서 종피가 다소 터지는 경우가 발생될 수도 있다."
콩(장기),"장기콩은 1994년 하계에 은하콩을 모본으로. 고유특성 장기콩은 유한신육형으로 엽형은 피침형, 화색은 자색이고 모용색은 회색이다. 성숙기 꼬투리색은 담갈색이고 종피색 및 배꼽색은 황색이며 입형은 구형이다. 그리고 성숙한 꼬투리는 잘 터지지 않는다. 장기콩의 가변특성 장기콩의 성숙기는 10월 10일로 풍산나물콩에 비해 3일 늦은 중만생종으로 주경절수가 많고 경장은 크나 도복에 강하며, 착협고가 높아 기계화적성이 좋다. 그러나 개체당 협수는 풍산나물콩에 비해 약간 적으며, 100립중은 11.9g으로 다소 큰 나물콩 품종이다. 품질 특성 장기콩은 종실 단백질 함량이 높고 콩나물의 기능성 성분인 아이소플라본, 아미노산 및 아스파라진산 함량이 풍산나물콩보다 높은 고기능성 나물용 콩이다.. 장기콩의 수량성은 2001~2002 2개년간 생산력검정시험을 실시한 결과 10a당 수량이 320kg으로 표준품종인 풍산나물콩에 비하여 8%가 증수되었으며, 2003~2005 3년간 단작 1개소, 2모작 4개소 등 전국 5개소에서 실시한 지역적응시험 결과 10a당 평균수량이 283kg으로 지역적응시험 표준 품종인 풍산나물콩 대비 5% 증수된 다수성 나물용콩 품종이다.. 장기콩은 도복에 강한 소립 다수성으로 남부 2모작 콩 재배지에 적합한 나물콩 품종이다. 그러나 다비재배를 하거나 지나친 조기재배 및 과도한 밀식은 도복의 우려가 있으므로 적정 재식밀도 유지가 유리하다."
콩(원황),"원황콩은 1994년 하계에 미국 도입품종인 C. 고유특성 원황콩은 유한신육형으로 엽형은 피침형, 화색은 자색이고 모용색은 회색이다. 성숙기 꼬투리색은 담갈색이고 종피색 및 배꼽색은 황색이며 입형은 구형이다. 그리고 성숙한 꼬투리는 잘 터지지 않는다. 가변특성 원황콩의 성숙기는 9월 30일로 풍산나물콩에 비해 7일 빠른 조숙이며, 100립중도 10.0g으로 소립이고 도복에 비교적 강한 나물용콩 품종이다. 품질 특성 원황콩은 종실 단백질 함량이 높고 풍산나물콩에 비해 콩나물 기능성 성분인 아이소플라본 및 아미노산 함량이 높은 고기능성 나물용 콩이다.. 원황콩의 수량성은 2001~2002 2개년간 생산력검정시험을 실시한 결과 10a당 수량이 294kg으로 표준품종인 풍산나물콩에 비하여 16%가 증수되었으며, 2003~2005 3년간 단작 1개소, 2모작 4개소 등 전국 5개소에서 실시한 지역적응시험 결과 10a당 평균수량이 280kg으로 지역적응시험 표준 품종인 풍산나물콩 대비 4% 증수되었다.. 원황콩은 조숙, 소립으로 비교적 도복에 강한 남부 2모작 콩 재배지에 적합한 나물콩 품종이다. 그러나 다비재배를 하거나 지나친 조기재배 및 과도한 밀식은 도복의 우려가 있으므로 적정 재식밀도 유지가 유리하다."
콩(소명나물콩),"소립 양질이면서 나물용콩으로 적성이 높은 신품. 고유특성 소명나물콩은 유한신육형이며, 꽃색은 백색, 잎 모양은 장형이다. 종피색은 황색, 배꼽색은 담갈색이며, 콩알의 모양은 구형이고 성숙 후에도 꼬투리가 잘 터지지 않는다. 일반특성 개화기는 대비품종인 은하콩에 비해 4일 늦은 차이를 보였으나, 성숙기는 약 2주정도 늦은 만생종이다. 키는 47㎝ 정도로 은하콩에 비해 작으며, 내도복성도 강하다. 은하콩에 비해 개체당 꼬투리수(협수)는 많으며, 특히 100립중이 8.3g으로 기존 나물용 콩 장려품종에 비하여 가장 소립종이다. 병해충 관련특성 콩 모자이크병 및 괴저병에 강한 저항성을 나타냈으며, 주요 해충인 콩나방에 대한 피해립이 없었고, 또한 이병립률에서는 자반립의 이병은 없었으며, 갈반립의 발생은 0.1％ 정도이었다.. 1993～1995년(3년간) 수원에서 실시한 생산력검정시험에서 대비품종인 은하콩의 212㎏/10a보다 15% 증수된 244㎏/10a의 수량성을 나타내었다. 또한 1996～1998년 3개년간 전국 9개소에서 실시한 지역적응시험 결과 260㎏/10a의 수량성을 보여 표준품종인 은하콩(255㎏/10a)과 대등한 수량성을 나타냈다.. 소명나물콩은 전국 어디에서나 재배할 수 있는 품종이며, 만파 또는 척박지 재배시 표준 재식밀도보다 다소 밀식하는 것이 바람직하다."
