options,gt_answer_idx,pred_idx,gt_subject,pred_subject,validated,faithfulness,answer_relevancy,context_precision,context_recall,mc_accuracy
"['분산 시스템에서 다양한 부분을 관리하고 통신하며 데이터를 교환하게 해주는 소프트웨어로 볼 수 있다.', '위치 투명성 (Location Transparency) 을 제공한다 .', '분산 시스템의 여러 컴포넌트가 요구하는 재사용 가능한 서비스의 구현을 제공한다.', '애플리케이션과 사용자 사이에서만 분산 서비스를 제공한다.']",4,4,소프트웨어 설계,소프트웨어설계,True,0.8333333333333334,,0.0909090909,0.5,
"['선택 정렬', '재귀 호출', '후위 표현 (Post-Fix Expression) 의 연산', '깊이 우선 탐색']",1,1,소프트웨어 개발,소프트웨어설계,True,0.0,,0.0,0.5,
"['화이트박스 테스트는 모듈의 논리적인 구조를 체계적으로 점 검할 수 있다.', '블랙박스 테스트는 프로그램의 구조를 고려하지 않는다.', '테스트 케이스에는 일반적으로 시험 조건 , 테스트 데이터 , 예상 결과가 포함되어야 한다.', '화이트박스 테스트에서 기본 경로 (Basis Path) 란 흐름 그래프 의 시작 노드에서 종료 노드까지의 서로 독립된 경로로 싸이클 을 허용하지 않는 경로를 말한다.']",3,4,소프트웨어 개발,소프트웨어설계,True,0.125,,0.0,0.5,
"['소프트웨어 구조 파악이 용이하다.', '객체지향 설계 및 구현의 생산성을 높이는데 적합하다.', '재사용을 위한 개발 시간이 단축된다.', '절차형 언어와 함께 이용될 때 효율이 극대화된다.']",4,4,소프트웨어 설계,소프트웨어설계,True,0.3,,0.083333333325,0.0,
"['Select', 'Project', 'Join', 'Division']",1,1,데이터베이스 구축,데이터베이스구축,True,0.5,0.8038733046761091,0.1010101010050505,0.5,
"['논리적 설계', '요구 조건 분석', '개념적 설계', '물리적 설계']",2,4,데이터베이스 구축,데이터베이스구축,True,0.8333333333333334,,0.0,0.5,
"['모든 속성 값은 원자 값을 갖는다.', '한 릴레이션에 포함된 튜플은 모두 상이하다.', '한 릴레이션에 포함된 튜플 사이에는 순서가 없다.', '한 릴레이션을 구성하는 속성 사이에는 순서가 존재한다.']",4,4,데이터베이스 구축,데이터베이스구축,True,0.5714285714285714,0.780469712934542,0.0909090909,0.5,
"['1,2,0', '2,4,3', '1,4,2', '4,1,3']",4,4,프로그래밍 언어 활용,소프트웨어설계,True,0.2,0.8540749842981975,0.0,0.0,
"['IPv4 는 각 부분을 옥텟으로 구성 , 총32 비트로 구성된다 .', 'IPv6 는 각 부분을 콜론으로 구분한다 .', 'IPv4 는 네트워크 부분의 길이에 따라 A 클래스에서 E 클래스까지 총5 단계로 구성되어 있다 .', 'IPv6 는 IPv4 에 비해 자료 전송 속도가 느리다 .']",4,4,프로그래밍 언어 활용,정보시스템구축관리,True,0.4,0.8387888224629849,0.0,0.5,
"['라이브러리란 필요할 때 찾아서 쓸 수 있도록 모듈화되어 제공되는 프로그램을 말한다.', '프로그래밍 언어에 따라 일반적으로 도움말 , 설치 파일 , 샘플코드 등을 제공한다.', '외부 라이브러리는 프로그래밍 언어가 기본적으로 가지고 있는 라이브러리를 의미하며 , 표준 라이브러리는 별도의 파일설치를 필요로 하는 라이브러리를 의미한다.', '라이브러리는 모듈과 패키지를 총칭하며 , 모듈이 개별 파일이라면 패키지는 파일들을 모아 놓은 폴더라고 볼 수 있다.']",3,3,프로그래밍 언어 활용,프로그래밍언어활용,True,0.2,,0.0,0.5,
"['문자열을 수치 데이터로 바꾸는 문자 변환함수와 수치를 문자열로 바꿔주는 변환함수 등이 있다.', '문자열 처리 함수로 strlen() 이 포함되어 있다 .', '표준 입출력 라이브러리이다.', '삼각 함수 , 제곱근 , 지수 등 수학적인 함수를 내장하고 있다 .']",1,1,프로그래밍 언어 활용,프로그래밍언어활용,True,0.0,0.8312669556351757,0.083333333325,0.5,
"['SSH 의 기본 네트워크 포트는25 번을 사용한다', '전송되는 데이터는 암호화 된다.', '키를 통한 인증은 클라이언트의 공개키를 서버에 등록해야 한', '서로 연결되어 있는 컴퓨터 간 원격 명령 실행이나 셀 서비스 등을 수행한다.']",1,1,정보시스템 구축 관리,정보시스템구축관리,True,0.375,0.8139237750884408,0.0,0.0,
"['Secure shell', 'Tribe Flood Network', 'Nimda', 'Deadlock']",2,2,정보시스템 구축 관리,정보시스템구축관리,True,0.6,0.8523139381651305,0.09999999999,0.5,
